Epoch,Cost
0,0.11581296473741531
1,0.10718394070863724
2,0.09705213457345963
3,0.09607532620429993
4,0.13418960571289062
5,0.13359582424163818
6,0.0908827856183052
7,0.10410913079977036
8,0.139279305934906
9,0.10319995880126953
10,0.125151127576828
11,0.08951302617788315
12,0.11183378100395203
13,0.08744250982999802
14,0.08736047148704529
15,0.08740496635437012
16,0.21011096239089966
17,0.09867113828659058
18,0.08753662556409836
19,0.1081906333565712
20,0.08893989026546478
21,0.08391073346138
22,0.10060637444257736
23,0.09846559166908264
24,0.08471428602933884
25,0.08818447589874268
26,0.08841333538293839
27,0.10027998685836792
28,0.09536603093147278
29,0.0860913023352623
30,0.08363642543554306
31,0.08951487392187119
32,0.09017850458621979
33,0.12914586067199707
34,0.11236432939767838
35,0.08477286994457245
36,0.10429972410202026
37,0.09076550602912903
38,0.087321437895298
39,0.13661852478981018
40,0.09048081934452057
