Epoch,Cost
0,1.288292646408081
1,0.16278143227100372
2,0.14871278405189514
3,0.11753466725349426
4,0.10727613419294357
5,0.10397370159626007
6,0.10064824670553207
7,0.10520540177822113
8,0.09643800556659698
9,0.09899740666151047
10,0.10663820058107376
11,0.08965886384248734
12,0.09033617377281189
13,0.10310354083776474
14,0.0886504277586937
15,0.08819575607776642
16,0.08622712641954422
17,0.08603645861148834
18,0.09852632135152817
19,0.11208102107048035
20,0.08286178112030029
21,0.08410229533910751
22,0.08286231756210327
23,0.08344724029302597
24,0.08307640254497528
25,0.08094475418329239
26,0.11017685383558273
27,0.0859314426779747
28,0.08079278469085693
29,0.08057880401611328
30,0.08214902877807617
31,0.07832735031843185
32,0.07949134707450867
33,0.08300956338644028
34,0.0806615799665451
35,0.0771883949637413
36,0.12582141160964966
37,0.0818571224808693
38,0.07748699188232422
39,0.08137361705303192
40,0.07609506696462631
41,0.10267850011587143
42,0.07805612683296204
43,0.0896141454577446
44,0.08156396448612213
45,0.07856704294681549
46,0.0867346003651619
47,0.07594834268093109
48,0.07520421594381332
49,0.07499440759420395
50,0.0751381516456604
51,0.07760956138372421
52,0.07636823505163193
53,0.07720409333705902
54,0.1144094467163086
