Epoch,Cost
0,0.1723994016647339
1,0.11585146933794022
2,0.1379479616880417
3,0.09995642304420471
4,0.09624356031417847
5,0.08744855970144272
6,0.09270373731851578
7,0.11462921649217606
8,0.09530773758888245
9,0.10064642876386642
10,0.13435588777065277
11,0.10158641636371613
12,0.0818668082356453
13,0.08952555805444717
14,0.09691856801509857
15,0.11193922162055969
16,0.08693034946918488
17,0.13888342678546906
18,0.08436206728219986
19,0.10684807598590851
20,0.08413106203079224
21,0.08956968039274216
22,0.09007170796394348
23,0.0866362452507019
24,0.08686471730470657
25,0.08476350456476212
26,0.09448913484811783
27,0.08476538956165314
28,0.0883437767624855
29,0.08070239424705505
30,0.09235062450170517
31,0.08453021198511124
32,0.09746218472719193
33,0.08343525230884552
34,0.08609083294868469
35,0.08527954667806625
36,0.0968317985534668
37,0.0906333178281784
38,0.08316950500011444
39,0.14853990077972412
40,0.11509609967470169
41,0.12382950633764267
42,0.08344811201095581
43,0.09257926046848297
44,0.11682406812906265
45,0.09454499185085297
46,0.14618521928787231
47,0.09076419472694397
48,0.08866885304450989
49,0.08403589576482773
50,0.08625953644514084
51,0.07560443878173828
52,0.07623452693223953
53,0.0749393105506897
54,0.0758228749036789
55,0.07610761374235153
56,0.07461189478635788
57,0.07682499289512634
58,0.07490652054548264
