Epoch,Cost
0,0.19529959559440613
1,0.1183352991938591
2,0.13282638788223267
3,0.10641743242740631
4,0.11031189560890198
5,0.12175145745277405
6,0.15141232311725616
7,0.09926579892635345
8,0.14031720161437988
9,0.11095663905143738
10,0.16637897491455078
11,0.12212885171175003
12,0.09813384711742401
13,0.09552095830440521
14,0.08827948570251465
15,0.09652012586593628
16,0.08954660594463348
17,0.0897560566663742
18,0.09114419668912888
19,0.09288712590932846
20,0.12567149102687836
21,0.09546050429344177
22,0.0951755940914154
23,0.10905122756958008
24,0.11953438073396683
25,0.08268091827630997
26,0.08192893117666245
27,0.08301625400781631
28,0.07993695139884949
29,0.08089867234230042
30,0.08448336273431778
31,0.0793476477265358
32,0.07833828777074814
33,0.07757628709077835
34,0.07683802396059036
35,0.07650363445281982
36,0.07713941484689713
37,0.07884131371974945
38,0.08298323303461075
39,0.07729611545801163
40,0.08201059699058533
