Epoch,Cost
0,0.8591825366020203
1,0.1530839055776596
2,0.1291777491569519
3,0.1219758540391922
4,0.10909446328878403
5,0.10853273421525955
6,0.10118717700242996
7,0.1013498604297638
8,0.09635332971811295
9,0.09497372806072235
10,0.10220977663993835
11,0.08949659019708633
12,0.08957219123840332
13,0.13533088564872742
14,0.08807691931724548
15,0.08702794462442398
16,0.08758163452148438
17,0.08613097667694092
18,0.1293330043554306
19,0.09552033990621567
20,0.08522871881723404
21,0.0823458805680275
22,0.08381666988134384
23,0.08481991291046143
24,0.08439119160175323
25,0.08015386015176773
26,0.08575058728456497
27,0.09708411991596222
28,0.08146905153989792
29,0.07872501015663147
30,0.08178096264600754
31,0.08275845646858215
32,0.08514214307069778
33,0.07871176302433014
34,0.07942263036966324
35,0.07679010182619095
36,0.08052558451890945
37,0.07760307192802429
38,0.07906382530927658
39,0.08006303757429123
40,0.07550563663244247
41,0.08729240298271179
42,0.08248031139373779
43,0.0823773741722107
44,0.08026613295078278
45,0.07871176302433014
46,0.0776190534234047
47,0.07472041249275208
48,0.07605309784412384
49,0.0770525112748146
50,0.07679953426122665
51,0.07624782621860504
52,0.07734085619449615
53,0.07458480447530746
54,0.08021816611289978
55,0.08105237036943436
56,0.07364799082279205
57,0.07478674501180649
58,0.07338535785675049
59,0.07833515107631683
60,0.07467024773359299
